MSR_ADDR,STATUS,VALUE
0xc0006689,unimplemented,0x0
0xc000668a,unimplemented,0x0
0xc000668b,unimplemented,0x0
0xc000668c,unimplemented,0x0
0xc000668d,unimplemented,0x0
0xc000668e,unimplemented,0x0
0xc000668f,unimplemented,0x0
0xc0006690,unimplemented,0x0
0xc0006691,unimplemented,0x0
0xc0006692,unimplemented,0x0
0xc0006693,unimplemented,0x0
0xc0006694,unimplemented,0x0
0xc0006695,unimplemented,0x0
0xc0006696,unimplemented,0x0
0xc0006697,unimplemented,0x0
0xc0006698,unimplemented,0x0
0xc0006699,unimplemented,0x0
0xc000669a,unimplemented,0x0
0xc000669b,unimplemented,0x0
0xc000669c,unimplemented,0x0
0xc000669d,unimplemented,0x0
0xc000669e,unimplemented,0x0
0xc000669f,unimplemented,0x0
0xc00066a0,unimplemented,0x0
0xc00066a1,unimplemented,0x0
0xc00066a2,unimplemented,0x0
0xc00066a3,unimplemented,0x0
0xc00066a4,unimplemented,0x0
0xc00066a5,unimplemented,0x0
0xc00066a6,unimplemented,0x0
0xc00066a7,unimplemented,0x0
0xc00066a8,unimplemented,0x0
0xc00066a9,unimplemented,0x0
0xc00066aa,unimplemented,0x0
0xc00066ab,unimplemented,0x0
0xc00066ac,unimplemented,0x0
0xc00066ad,unimplemented,0x0
0xc00066ae,unimplemented,0x0
0xc00066af,unimplemented,0x0
0xc00066b0,unimplemented,0x0
0xc00066b1,unimplemented,0x0
0xc00066b2,unimplemented,0x0
0xc00066b3,unimplemented,0x0
0xc00066b4,unimplemented,0x0
0xc00066b5,unimplemented,0x0
0xc00066b6,unimplemented,0x0
0xc00066b7,unimplemented,0x0
0xc00066b8,unimplemented,0x0
0xc00066b9,unimplemented,0x0
0xc00066ba,unimplemented,0x0
0xc00066bb,unimplemented,0x0
0xc00066bc,unimplemented,0x0
0xc00066bd,unimplemented,0x0
0xc00066be,unimplemented,0x0
0xc00066bf,unimplemented,0x0
0xc00066c0,unimplemented,0x0
0xc00066c1,unimplemented,0x0
0xc00066c2,unimplemented,0x0
0xc00066c3,unimplemented,0x0
0xc00066c4,unimplemented,0x0
0xc00066c5,unimplemented,0x0
0xc00066c6,unimplemented,0x0
0xc00066c7,unimplemented,0x0
0xc00066c8,unimplemented,0x0
0xc00066c9,unimplemented,0x0
0xc00066ca,unimplemented,0x0
0xc00066cb,unimplemented,0x0
0xc00066cc,unimplemented,0x0
0xc00066cd,unimplemented,0x0
0xc00066ce,unimplemented,0x0
0xc00066cf,unimplemented,0x0
0xc00066d0,unimplemented,0x0
0xc00066d1,unimplemented,0x0
0xc00066d2,unimplemented,0x0
0xc00066d3,unimplemented,0x0
0xc00066d4,unimplemented,0x0
0xc00066d5,unimplemented,0x0
0xc00066d6,unimplemented,0x0
0xc00066d7,unimplemented,0x0
0xc00066d8,unimplemented,0x0
0xc00066d9,unimplemented,0x0
0xc00066da,unimplemented,0x0
0xc00066db,unimplemented,0x0
0xc00066dc,unimplemented,0x0
0xc00066dd,unimplemented,0x0
0xc00066de,unimplemented,0x0
0xc00066df,unimplemented,0x0
0xc00066e0,unimplemented,0x0
0xc00066e1,unimplemented,0x0
0xc00066e2,unimplemented,0x0
0xc00066e3,unimplemented,0x0
0xc00066e4,unimplemented,0x0
0xc00066e5,unimplemented,0x0
0xc00066e6,unimplemented,0x0
0xc00066e7,unimplemented,0x0
0xc00066e8,unimplemented,0x0
0xc00066e9,unimplemented,0x0
0xc00066ea,unimplemented,0x0
0xc00066eb,unimplemented,0x0
0xc00066ec,unimplemented,0x0
0xc00066ed,unimplemented,0x0
0xc00066ee,unimplemented,0x0
0xc00066ef,unimplemented,0x0
0xc00066f0,unimplemented,0x0
0xc00066f1,unimplemented,0x0
0xc00066f2,unimplemented,0x0
0xc00066f3,unimplemented,0x0
0xc00066f4,unimplemented,0x0
0xc00066f5,unimplemented,0x0
0xc00066f6,unimplemented,0x0
0xc00066f7,unimplemented,0x0
0xc00066f8,unimplemented,0x0
0xc00066f9,unimplemented,0x0
0xc00066fa,unimplemented,0x0
0xc00066fb,unimplemented,0x0
0xc00066fc,unimplemented,0x0
0xc00066fd,unimplemented,0x0
0xc00066fe,unimplemented,0x0
0xc00066ff,unimplemented,0x0
0xc0006700,unimplemented,0x0
0xc0006701,unimplemented,0x0
0xc0006702,unimplemented,0x0
0xc0006703,unimplemented,0x0
0xc0006704,unimplemented,0x0
0xc0006705,unimplemented,0x0
0xc0006706,unimplemented,0x0
0xc0006707,unimplemented,0x0
0xc0006708,unimplemented,0x0
0xc0006709,unimplemented,0x0
0xc000670a,unimplemented,0x0
0xc000670b,unimplemented,0x0
0xc000670c,unimplemented,0x0
0xc000670d,unimplemented,0x0
0xc000670e,unimplemented,0x0
0xc000670f,unimplemented,0x0
0xc0006710,unimplemented,0x0
0xc0006711,unimplemented,0x0
0xc0006712,unimplemented,0x0
0xc0006713,unimplemented,0x0
0xc0006714,unimplemented,0x0
0xc0006715,unimplemented,0x0
0xc0006716,unimplemented,0x0
0xc0006717,unimplemented,0x0
0xc0006718,unimplemented,0x0
0xc0006719,unimplemented,0x0
0xc000671a,unimplemented,0x0
0xc000671b,unimplemented,0x0
0xc000671c,unimplemented,0x0
0xc000671d,unimplemented,0x0
0xc000671e,unimplemented,0x0
0xc000671f,unimplemented,0x0
0xc0006720,unimplemented,0x0
0xc0006721,unimplemented,0x0
0xc0006722,unimplemented,0x0
0xc0006723,unimplemented,0x0
0xc0006724,unimplemented,0x0
0xc0006725,unimplemented,0x0
0xc0006726,unimplemented,0x0
0xc0006727,unimplemented,0x0
0xc0006728,unimplemented,0x0
0xc0006729,unimplemented,0x0
0xc000672a,unimplemented,0x0
0xc000672b,unimplemented,0x0
0xc000672c,unimplemented,0x0
0xc000672d,unimplemented,0x0
0xc000672e,unimplemented,0x0
0xc000672f,unimplemented,0x0
0xc0006730,unimplemented,0x0
0xc0006731,unimplemented,0x0
0xc0006732,unimplemented,0x0
0xc0006733,unimplemented,0x0
0xc0006734,unimplemented,0x0
0xc0006735,unimplemented,0x0
0xc0006736,unimplemented,0x0
0xc0006737,unimplemented,0x0
0xc0006738,unimplemented,0x0
0xc0006739,unimplemented,0x0
0xc000673a,unimplemented,0x0
0xc000673b,unimplemented,0x0
0xc000673c,unimplemented,0x0
0xc000673d,unimplemented,0x0
0xc000673e,unimplemented,0x0
0xc000673f,unimplemented,0x0
0xc0006740,unimplemented,0x0
0xc0006741,unimplemented,0x0
0xc0006742,unimplemented,0x0
0xc0006743,unimplemented,0x0
0xc0006744,unimplemented,0x0
0xc0006745,unimplemented,0x0
0xc0006746,unimplemented,0x0
0xc0006747,unimplemented,0x0
0xc0006748,unimplemented,0x0
0xc0006749,unimplemented,0x0
0xc000674a,unimplemented,0x0
0xc000674b,unimplemented,0x0
0xc000674c,unimplemented,0x0
0xc000674d,unimplemented,0x0
0xc000674e,unimplemented,0x0
0xc000674f,unimplemented,0x0
0xc0006750,unimplemented,0x0
0xc0006751,unimplemented,0x0
0xc0006752,unimplemented,0x0
0xc0006753,unimplemented,0x0
0xc0006754,unimplemented,0x0
0xc0006755,unimplemented,0x0
0xc0006756,unimplemented,0x0
0xc0006757,unimplemented,0x0
0xc0006758,unimplemented,0x0
0xc0006759,unimplemented,0x0
0xc000675a,unimplemented,0x0
0xc000675b,unimplemented,0x0
0xc000675c,unimplemented,0x0
0xc000675d,unimplemented,0x0
0xc000675e,unimplemented,0x0
0xc000675f,unimplemented,0x0
0xc0006760,unimplemented,0x0
0xc0006761,unimplemented,0x0
0xc0006762,unimplemented,0x0
0xc0006763,unimplemented,0x0
0xc0006764,unimplemented,0x0
0xc0006765,unimplemented,0x0
0xc0006766,unimplemented,0x0
0xc0006767,unimplemented,0x0
0xc0006768,unimplemented,0x0
0xc0006769,unimplemented,0x0
0xc000676a,unimplemented,0x0
0xc000676b,unimplemented,0x0
0xc000676c,unimplemented,0x0
0xc000676d,unimplemented,0x0
0xc000676e,unimplemented,0x0
0xc000676f,unimplemented,0x0
0xc0006770,unimplemented,0x0
0xc0006771,unimplemented,0x0
0xc0006772,unimplemented,0x0
0xc0006773,unimplemented,0x0
0xc0006774,unimplemented,0x0
0xc0006775,unimplemented,0x0
0xc0006776,unimplemented,0x0
0xc0006777,unimplemented,0x0
0xc0006778,unimplemented,0x0
0xc0006779,unimplemented,0x0
0xc000677a,unimplemented,0x0
0xc000677b,unimplemented,0x0
0xc000677c,unimplemented,0x0
0xc000677d,unimplemented,0x0
0xc000677e,unimplemented,0x0
0xc000677f,unimplemented,0x0
0xc0006780,unimplemented,0x0
0xc0006781,unimplemented,0x0
0xc0006782,unimplemented,0x0
0xc0006783,unimplemented,0x0
0xc0006784,unimplemented,0x0
0xc0006785,unimplemented,0x0
0xc0006786,unimplemented,0x0
0xc0006787,unimplemented,0x0
0xc0006788,unimplemented,0x0
0xc0006789,unimplemented,0x0
0xc000678a,unimplemented,0x0
0xc000678b,unimplemented,0x0
0xc000678c,unimplemented,0x0
0xc000678d,unimplemented,0x0
0xc000678e,unimplemented,0x0
0xc000678f,unimplemented,0x0
0xc0006790,unimplemented,0x0
0xc0006791,unimplemented,0x0
0xc0006792,unimplemented,0x0
0xc0006793,unimplemented,0x0
0xc0006794,unimplemented,0x0
0xc0006795,unimplemented,0x0
0xc0006796,unimplemented,0x0
0xc0006797,unimplemented,0x0
0xc0006798,unimplemented,0x0
0xc0006799,unimplemented,0x0
0xc000679a,unimplemented,0x0
0xc000679b,unimplemented,0x0
0xc000679c,unimplemented,0x0
0xc000679d,unimplemented,0x0
0xc000679e,unimplemented,0x0
0xc000679f,unimplemented,0x0
0xc00067a0,unimplemented,0x0
0xc00067a1,unimplemented,0x0
0xc00067a2,unimplemented,0x0
0xc00067a3,unimplemented,0x0
0xc00067a4,unimplemented,0x0
0xc00067a5,unimplemented,0x0
0xc00067a6,unimplemented,0x0
0xc00067a7,unimplemented,0x0
0xc00067a8,unimplemented,0x0
0xc00067a9,unimplemented,0x0
0xc00067aa,unimplemented,0x0
0xc00067ab,unimplemented,0x0
0xc00067ac,unimplemented,0x0
0xc00067ad,unimplemented,0x0
0xc00067ae,unimplemented,0x0
0xc00067af,unimplemented,0x0
0xc00067b0,unimplemented,0x0
0xc00067b1,unimplemented,0x0
0xc00067b2,unimplemented,0x0
0xc00067b3,unimplemented,0x0
0xc00067b4,unimplemented,0x0
0xc00067b5,unimplemented,0x0
0xc00067b6,unimplemented,0x0
0xc00067b7,unimplemented,0x0
0xc00067b8,unimplemented,0x0
0xc00067b9,unimplemented,0x0
0xc00067ba,unimplemented,0x0
0xc00067bb,unimplemented,0x0
0xc00067bc,unimplemented,0x0
0xc00067bd,unimplemented,0x0
0xc00067be,unimplemented,0x0
0xc00067bf,unimplemented,0x0
0xc00067c0,unimplemented,0x0
0xc00067c1,unimplemented,0x0
0xc00067c2,unimplemented,0x0
0xc00067c3,unimplemented,0x0
0xc00067c4,unimplemented,0x0
0xc00067c5,unimplemented,0x0
0xc00067c6,unimplemented,0x0
0xc00067c7,unimplemented,0x0
0xc00067c8,unimplemented,0x0
0xc00067c9,unimplemented,0x0
0xc00067ca,unimplemented,0x0
0xc00067cb,unimplemented,0x0
0xc00067cc,unimplemented,0x0
0xc00067cd,unimplemented,0x0
0xc00067ce,unimplemented,0x0
0xc00067cf,unimplemented,0x0
0xc00067d0,unimplemented,0x0
0xc00067d1,unimplemented,0x0
0xc00067d2,unimplemented,0x0
0xc00067d3,unimplemented,0x0
0xc00067d4,unimplemented,0x0
0xc00067d5,unimplemented,0x0
0xc00067d6,unimplemented,0x0
0xc00067d7,unimplemented,0x0
0xc00067d8,unimplemented,0x0
0xc00067d9,unimplemented,0x0
0xc00067da,unimplemented,0x0
0xc00067db,unimplemented,0x0
0xc00067dc,unimplemented,0x0
0xc00067dd,unimplemented,0x0
0xc00067de,unimplemented,0x0
0xc00067df,unimplemented,0x0
0xc00067e0,unimplemented,0x0
0xc00067e1,unimplemented,0x0
0xc00067e2,unimplemented,0x0
0xc00067e3,unimplemented,0x0
0xc00067e4,unimplemented,0x0
0xc00067e5,unimplemented,0x0
0xc00067e6,unimplemented,0x0
0xc00067e7,unimplemented,0x0
0xc00067e8,unimplemented,0x0
0xc00067e9,unimplemented,0x0
0xc00067ea,unimplemented,0x0
0xc00067eb,unimplemented,0x0
0xc00067ec,unimplemented,0x0
0xc00067ed,unimplemented,0x0
0xc00067ee,unimplemented,0x0
0xc00067ef,unimplemented,0x0
0xc00067f0,unimplemented,0x0
0xc00067f1,unimplemented,0x0
0xc00067f2,unimplemented,0x0
0xc00067f3,unimplemented,0x0
0xc00067f4,unimplemented,0x0
0xc00067f5,unimplemented,0x0
0xc00067f6,unimplemented,0x0
0xc00067f7,unimplemented,0x0
0xc00067f8,unimplemented,0x0
0xc00067f9,unimplemented,0x0
0xc00067fa,unimplemented,0x0
0xc00067fb,unimplemented,0x0
0xc00067fc,unimplemented,0x0
0xc00067fd,unimplemented,0x0
0xc00067fe,unimplemented,0x0
0xc00067ff,unimplemented,0x0
0xc0006800,unimplemented,0x0
0xc0006801,unimplemented,0x0
0xc0006802,unimplemented,0x0
0xc0006803,unimplemented,0x0
0xc0006804,unimplemented,0x0
0xc0006805,unimplemented,0x0
0xc0006806,unimplemented,0x0
0xc0006807,unimplemented,0x0
0xc0006808,unimplemented,0x0
0xc0006809,unimplemented,0x0
0xc000680a,unimplemented,0x0
0xc000680b,unimplemented,0x0
0xc000680c,unimplemented,0x0
0xc000680d,unimplemented,0x0
0xc000680e,unimplemented,0x0
0xc000680f,unimplemented,0x0
0xc0006810,unimplemented,0x0
0xc0006811,unimplemented,0x0
0xc0006812,unimplemented,0x0
0xc0006813,unimplemented,0x0
0xc0006814,unimplemented,0x0
0xc0006815,unimplemented,0x0
0xc0006816,unimplemented,0x0
0xc0006817,unimplemented,0x0
0xc0006818,unimplemented,0x0
0xc0006819,unimplemented,0x0
0xc000681a,unimplemented,0x0
0xc000681b,unimplemented,0x0
0xc000681c,unimplemented,0x0
0xc000681d,unimplemented,0x0
0xc000681e,unimplemented,0x0
0xc000681f,unimplemented,0x0
0xc0006820,unimplemented,0x0
0xc0006821,unimplemented,0x0
0xc0006822,unimplemented,0x0
0xc0006823,unimplemented,0x0
0xc0006824,unimplemented,0x0
0xc0006825,unimplemented,0x0
0xc0006826,unimplemented,0x0
0xc0006827,unimplemented,0x0
0xc0006828,unimplemented,0x0
0xc0006829,unimplemented,0x0
0xc000682a,unimplemented,0x0
0xc000682b,unimplemented,0x0
0xc000682c,unimplemented,0x0
0xc000682d,unimplemented,0x0
0xc000682e,unimplemented,0x0
0xc000682f,unimplemented,0x0
0xc0006830,unimplemented,0x0
0xc0006831,unimplemented,0x0
0xc0006832,unimplemented,0x0
0xc0006833,unimplemented,0x0
0xc0006834,unimplemented,0x0
0xc0006835,unimplemented,0x0
0xc0006836,unimplemented,0x0
0xc0006837,unimplemented,0x0
0xc0006838,unimplemented,0x0
0xc0006839,unimplemented,0x0
0xc000683a,unimplemented,0x0
0xc000683b,unimplemented,0x0
0xc000683c,unimplemented,0x0
0xc000683d,unimplemented,0x0
0xc000683e,unimplemented,0x0
0xc000683f,unimplemented,0x0
0xc0006840,unimplemented,0x0
0xc0006841,unimplemented,0x0
0xc0006842,unimplemented,0x0
0xc0006843,unimplemented,0x0
0xc0006844,unimplemented,0x0
0xc0006845,unimplemented,0x0
0xc0006846,unimplemented,0x0
0xc0006847,unimplemented,0x0
0xc0006848,unimplemented,0x0
0xc0006849,unimplemented,0x0
0xc000684a,unimplemented,0x0
0xc000684b,unimplemented,0x0
0xc000684c,unimplemented,0x0
0xc000684d,unimplemented,0x0
0xc000684e,unimplemented,0x0
0xc000684f,unimplemented,0x0
0xc0006850,unimplemented,0x0
0xc0006851,unimplemented,0x0
0xc0006852,unimplemented,0x0
0xc0006853,unimplemented,0x0
0xc0006854,unimplemented,0x0
0xc0006855,unimplemented,0x0
0xc0006856,unimplemented,0x0
0xc0006857,unimplemented,0x0
0xc0006858,unimplemented,0x0
0xc0006859,unimplemented,0x0
0xc000685a,unimplemented,0x0
0xc000685b,unimplemented,0x0
0xc000685c,unimplemented,0x0
0xc000685d,unimplemented,0x0
0xc000685e,unimplemented,0x0
0xc000685f,unimplemented,0x0
0xc0006860,unimplemented,0x0
0xc0006861,unimplemented,0x0
0xc0006862,unimplemented,0x0
0xc0006863,unimplemented,0x0
0xc0006864,unimplemented,0x0
0xc0006865,unimplemented,0x0
0xc0006866,unimplemented,0x0
0xc0006867,unimplemented,0x0
0xc0006868,unimplemented,0x0
0xc0006869,unimplemented,0x0
0xc000686a,unimplemented,0x0
0xc000686b,unimplemented,0x0
0xc000686c,unimplemented,0x0
0xc000686d,unimplemented,0x0
0xc000686e,unimplemented,0x0
0xc000686f,unimplemented,0x0
0xc0006870,unimplemented,0x0
0xc0006871,unimplemented,0x0
0xc0006872,unimplemented,0x0
0xc0006873,unimplemented,0x0
0xc0006874,unimplemented,0x0
0xc0006875,unimplemented,0x0
0xc0006876,unimplemented,0x0
0xc0006877,unimplemented,0x0
0xc0006878,unimplemented,0x0
0xc0006879,unimplemented,0x0
0xc000687a,unimplemented,0x0
0xc000687b,unimplemented,0x0
0xc000687c,unimplemented,0x0
0xc000687d,unimplemented,0x0
0xc000687e,unimplemented,0x0
0xc000687f,unimplemented,0x0
0xc0006880,unimplemented,0x0
0xc0006881,unimplemented,0x0
0xc0006882,unimplemented,0x0
0xc0006883,unimplemented,0x0
0xc0006884,unimplemented,0x0
0xc0006885,unimplemented,0x0
0xc0006886,unimplemented,0x0
0xc0006887,unimplemented,0x0
0xc0006888,unimplemented,0x0
0xc0006889,unimplemented,0x0
0xc000688a,unimplemented,0x0
0xc000688b,unimplemented,0x0
0xc000688c,unimplemented,0x0
0xc000688d,unimplemented,0x0
0xc000688e,unimplemented,0x0
0xc000688f,unimplemented,0x0
0xc0006890,unimplemented,0x0
0xc0006891,unimplemented,0x0
0xc0006892,unimplemented,0x0
0xc0006893,unimplemented,0x0
0xc0006894,unimplemented,0x0
0xc0006895,unimplemented,0x0
0xc0006896,unimplemented,0x0
0xc0006897,unimplemented,0x0
0xc0006898,unimplemented,0x0
0xc0006899,unimplemented,0x0
0xc000689a,unimplemented,0x0
0xc000689b,unimplemented,0x0
0xc000689c,unimplemented,0x0
0xc000689d,unimplemented,0x0
0xc000689e,unimplemented,0x0
0xc000689f,unimplemented,0x0
0xc00068a0,unimplemented,0x0
0xc00068a1,unimplemented,0x0
0xc00068a2,unimplemented,0x0
0xc00068a3,unimplemented,0x0
0xc00068a4,unimplemented,0x0
0xc00068a5,unimplemented,0x0
0xc00068a6,unimplemented,0x0
0xc00068a7,unimplemented,0x0
0xc00068a8,unimplemented,0x0
0xc00068a9,unimplemented,0x0
0xc00068aa,unimplemented,0x0
0xc00068ab,unimplemented,0x0
0xc00068ac,unimplemented,0x0
0xc00068ad,unimplemented,0x0
0xc00068ae,unimplemented,0x0
0xc00068af,unimplemented,0x0
0xc00068b0,unimplemented,0x0
0xc00068b1,unimplemented,0x0
0xc00068b2,unimplemented,0x0
0xc00068b3,unimplemented,0x0
0xc00068b4,unimplemented,0x0
0xc00068b5,unimplemented,0x0
0xc00068b6,unimplemented,0x0
0xc00068b7,unimplemented,0x0
0xc00068b8,unimplemented,0x0
0xc00068b9,unimplemented,0x0
0xc00068ba,unimplemented,0x0
0xc00068bb,unimplemented,0x0
0xc00068bc,unimplemented,0x0
0xc00068bd,unimplemented,0x0
0xc00068be,unimplemented,0x0
0xc00068bf,unimplemented,0x0
0xc00068c0,unimplemented,0x0
0xc00068c1,unimplemented,0x0
0xc00068c2,unimplemented,0x0
0xc00068c3,unimplemented,0x0
0xc00068c4,unimplemented,0x0
0xc00068c5,unimplemented,0x0
0xc00068c6,unimplemented,0x0
0xc00068c7,unimplemented,0x0
0xc00068c8,unimplemented,0x0
0xc00068c9,unimplemented,0x0
0xc00068ca,unimplemented,0x0
0xc00068cb,unimplemented,0x0
0xc00068cc,unimplemented,0x0
0xc00068cd,unimplemented,0x0
0xc00068ce,unimplemented,0x0
0xc00068cf,unimplemented,0x0
0xc00068d0,unimplemented,0x0
0xc00068d1,unimplemented,0x0
0xc00068d2,unimplemented,0x0
0xc00068d3,unimplemented,0x0
0xc00068d4,unimplemented,0x0
0xc00068d5,unimplemented,0x0
0xc00068d6,unimplemented,0x0
0xc00068d7,unimplemented,0x0
0xc00068d8,unimplemented,0x0
0xc00068d9,unimplemented,0x0
0xc00068da,unimplemented,0x0
0xc00068db,unimplemented,0x0
0xc00068dc,unimplemented,0x0
0xc00068dd,unimplemented,0x0
0xc00068de,unimplemented,0x0
0xc00068df,unimplemented,0x0
0xc00068e0,unimplemented,0x0
0xc00068e1,unimplemented,0x0
0xc00068e2,unimplemented,0x0
0xc00068e3,unimplemented,0x0
0xc00068e4,unimplemented,0x0
0xc00068e5,unimplemented,0x0
0xc00068e6,unimplemented,0x0
0xc00068e7,unimplemented,0x0
0xc00068e8,unimplemented,0x0
0xc00068e9,unimplemented,0x0
0xc00068ea,unimplemented,0x0
0xc00068eb,unimplemented,0x0
0xc00068ec,unimplemented,0x0
0xc00068ed,unimplemented,0x0
0xc00068ee,unimplemented,0x0
0xc00068ef,unimplemented,0x0
0xc00068f0,unimplemented,0x0
0xc00068f1,unimplemented,0x0
0xc00068f2,unimplemented,0x0
0xc00068f3,unimplemented,0x0
0xc00068f4,unimplemented,0x0
0xc00068f5,unimplemented,0x0
0xc00068f6,unimplemented,0x0
0xc00068f7,unimplemented,0x0
0xc00068f8,unimplemented,0x0
0xc00068f9,unimplemented,0x0
0xc00068fa,unimplemented,0x0
0xc00068fb,unimplemented,0x0
0xc00068fc,unimplemented,0x0
0xc00068fd,unimplemented,0x0
0xc00068fe,unimplemented,0x0
0xc00068ff,unimplemented,0x0
0xc0006900,unimplemented,0x0
0xc0006901,unimplemented,0x0
0xc0006902,unimplemented,0x0
0xc0006903,unimplemented,0x0
0xc0006904,unimplemented,0x0
0xc0006905,unimplemented,0x0
0xc0006906,unimplemented,0x0
0xc0006907,unimplemented,0x0
0xc0006908,unimplemented,0x0
0xc0006909,unimplemented,0x0
0xc000690a,unimplemented,0x0
0xc000690b,unimplemented,0x0
0xc000690c,unimplemented,0x0
0xc000690d,unimplemented,0x0
0xc000690e,unimplemented,0x0
0xc000690f,unimplemented,0x0
0xc0006910,unimplemented,0x0
0xc0006911,unimplemented,0x0
0xc0006912,unimplemented,0x0
0xc0006913,unimplemented,0x0
0xc0006914,unimplemented,0x0
0xc0006915,unimplemented,0x0
0xc0006916,unimplemented,0x0
0xc0006917,unimplemented,0x0
0xc0006918,unimplemented,0x0
0xc0006919,unimplemented,0x0
0xc000691a,unimplemented,0x0
0xc000691b,unimplemented,0x0
0xc000691c,unimplemented,0x0
0xc000691d,unimplemented,0x0
0xc000691e,unimplemented,0x0
0xc000691f,unimplemented,0x0
0xc0006920,unimplemented,0x0
0xc0006921,unimplemented,0x0
0xc0006922,unimplemented,0x0
0xc0006923,unimplemented,0x0
0xc0006924,unimplemented,0x0
0xc0006925,unimplemented,0x0
0xc0006926,unimplemented,0x0
0xc0006927,unimplemented,0x0
0xc0006928,unimplemented,0x0
0xc0006929,unimplemented,0x0
0xc000692a,unimplemented,0x0
0xc000692b,unimplemented,0x0
0xc000692c,unimplemented,0x0
0xc000692d,unimplemented,0x0
0xc000692e,unimplemented,0x0
0xc000692f,unimplemented,0x0
0xc0006930,unimplemented,0x0
0xc0006931,unimplemented,0x0
0xc0006932,unimplemented,0x0
0xc0006933,unimplemented,0x0
0xc0006934,unimplemented,0x0
0xc0006935,unimplemented,0x0
0xc0006936,unimplemented,0x0
0xc0006937,unimplemented,0x0
0xc0006938,unimplemented,0x0
0xc0006939,unimplemented,0x0
0xc000693a,unimplemented,0x0
0xc000693b,unimplemented,0x0
0xc000693c,unimplemented,0x0
0xc000693d,unimplemented,0x0
0xc000693e,unimplemented,0x0
0xc000693f,unimplemented,0x0
0xc0006940,unimplemented,0x0
0xc0006941,unimplemented,0x0
0xc0006942,unimplemented,0x0
0xc0006943,unimplemented,0x0
0xc0006944,unimplemented,0x0
0xc0006945,unimplemented,0x0
0xc0006946,unimplemented,0x0
0xc0006947,unimplemented,0x0
0xc0006948,unimplemented,0x0
0xc0006949,unimplemented,0x0
0xc000694a,unimplemented,0x0
0xc000694b,unimplemented,0x0
0xc000694c,unimplemented,0x0
0xc000694d,unimplemented,0x0
0xc000694e,unimplemented,0x0
0xc000694f,unimplemented,0x0
0xc0006950,unimplemented,0x0
0xc0006951,unimplemented,0x0
0xc0006952,unimplemented,0x0
0xc0006953,unimplemented,0x0
0xc0006954,unimplemented,0x0
0xc0006955,unimplemented,0x0
0xc0006956,unimplemented,0x0
0xc0006957,unimplemented,0x0
0xc0006958,unimplemented,0x0
0xc0006959,unimplemented,0x0
0xc000695a,unimplemented,0x0
0xc000695b,unimplemented,0x0
0xc000695c,unimplemented,0x0
0xc000695d,unimplemented,0x0
0xc000695e,unimplemented,0x0
0xc000695f,unimplemented,0x0
0xc0006960,unimplemented,0x0
0xc0006961,unimplemented,0x0
0xc0006962,unimplemented,0x0
0xc0006963,unimplemented,0x0
0xc0006964,unimplemented,0x0
0xc0006965,unimplemented,0x0
0xc0006966,unimplemented,0x0
0xc0006967,unimplemented,0x0
0xc0006968,unimplemented,0x0
0xc0006969,unimplemented,0x0
0xc000696a,unimplemented,0x0
0xc000696b,unimplemented,0x0
0xc000696c,unimplemented,0x0
0xc000696d,unimplemented,0x0
0xc000696e,unimplemented,0x0
0xc000696f,unimplemented,0x0
0xc0006970,unimplemented,0x0
0xc0006971,unimplemented,0x0
0xc0006972,unimplemented,0x0
0xc0006973,unimplemented,0x0
0xc0006974,unimplemented,0x0
0xc0006975,unimplemented,0x0
0xc0006976,unimplemented,0x0
0xc0006977,unimplemented,0x0
0xc0006978,unimplemented,0x0
0xc0006979,unimplemented,0x0
0xc000697a,unimplemented,0x0
0xc000697b,unimplemented,0x0
0xc000697c,unimplemented,0x0
0xc000697d,unimplemented,0x0
0xc000697e,unimplemented,0x0
0xc000697f,unimplemented,0x0
0xc0006980,unimplemented,0x0
0xc0006981,unimplemented,0x0
0xc0006982,unimplemented,0x0
0xc0006983,unimplemented,0x0
0xc0006984,unimplemented,0x0
0xc0006985,unimplemented,0x0
0xc0006986,unimplemented,0x0
0xc0006987,unimplemented,0x0
0xc0006988,unimplemented,0x0
0xc0006989,unimplemented,0x0
0xc000698a,unimplemented,0x0
0xc000698b,unimplemented,0x0
0xc000698c,unimplemented,0x0
0xc000698d,unimplemented,0x0
0xc000698e,unimplemented,0x0
0xc000698f,unimplemented,0x0
0xc0006990,unimplemented,0x0
0xc0006991,unimplemented,0x0
0xc0006992,unimplemented,0x0
0xc0006993,unimplemented,0x0
0xc0006994,unimplemented,0x0
0xc0006995,unimplemented,0x0
0xc0006996,unimplemented,0x0
0xc0006997,unimplemented,0x0
0xc0006998,unimplemented,0x0
0xc0006999,unimplemented,0x0
0xc000699a,unimplemented,0x0
0xc000699b,unimplemented,0x0
0xc000699c,unimplemented,0x0
0xc000699d,unimplemented,0x0
0xc000699e,unimplemented,0x0
0xc000699f,unimplemented,0x0
0xc00069a0,unimplemented,0x0
0xc00069a1,unimplemented,0x0
0xc00069a2,unimplemented,0x0
0xc00069a3,unimplemented,0x0
0xc00069a4,unimplemented,0x0
0xc00069a5,unimplemented,0x0
0xc00069a6,unimplemented,0x0
0xc00069a7,unimplemented,0x0
0xc00069a8,unimplemented,0x0
0xc00069a9,unimplemented,0x0
0xc00069aa,unimplemented,0x0
0xc00069ab,unimplemented,0x0
0xc00069ac,unimplemented,0x0
0xc00069ad,unimplemented,0x0
